frame,timestamp,v_mps,w_radps,err_x_px,err_theta_deg,has_line
56,1788274820.1912742,0.2000,0.5000,-24.8,-11.3,1
57,1788274820.2333546,0.2000,0.5000,-21.3,-22.9,1
58,1788274820.2679927,0.2000,0.5000,-42.9,-1.5,1
59,1788274820.3094025,0.2000,0.5000,-13.7,-29.9,1
60,1788274820.3519602,0.2000,-0.3672,23.5,0.0,1
61,1788274820.3915026,0.2000,-0.3398,21.7,0.0,1
62,1788274820.4314525,0.2000,-0.3594,23.0,0.0,1
63,1788274820.4690533,0.2000,0.5000,-41.9,-26.5,1
64,1788274820.5093312,0.2000,-0.5000,68.6,-1.3,1
65,1788274820.5478516,0.2000,-0.3906,25.0,0.0,1
66,1788274820.5861177,0.2000,-0.4062,26.0,0.0,1
67,1788274820.62323,0.2000,0.3526,-25.9,3.0,1
68,1788274820.6607373,0.2000,0.3438,-24.5,2.2,1
69,1788274820.6964016,0.2000,0.5000,-44.2,5.2,1
70,1788274820.7367723,0.2000,0.3359,-21.5,0.0,1
71,1788274820.7750106,0.2000,0.5000,-28.1,-4.1,1
72,1788274820.809721,0.2000,-0.4531,29.0,0.0,1
73,1788274820.8519151,0.2000,0.5000,-77.3,9.9,1
74,1788274820.8863442,0.2000,0.5000,-53.3,-4.9,1
75,1788274820.9217715,0.2000,-0.5000,78.4,1.5,1
76,1788274820.962484,0.2000,-0.4062,26.0,0.0,1
77,1788274821.0001588,0.2000,-0.4219,27.0,0.0,1
78,1788274821.0396125,0.2000,0.5000,-51.6,-3.4,1
79,1788274821.0776625,0.2000,0.5000,-86.5,16.6,1
80,1788274821.1148233,0.2000,-0.4258,27.2,0.0,1
81,1788274821.1557403,0.2000,-0.4609,29.5,0.0,1
82,1788274821.19431,0.2000,-0.3917,42.5,-15.6,1
83,1788274821.2339532,0.2000,0.5000,-22.2,-13.5,1
84,1788274821.2780526,0.2000,0.5000,-56.2,8.0,1
85,1788274821.314945,0.2000,-0.1548,36.3,-23.6,1
86,1788274821.3562279,0.2000,-0.4687,30.0,0.0,1
87,1788274821.3948689,0.2000,0.5000,-86.3,10.3,1
88,1788274821.4331343,0.2000,-0.5000,32.7,0.0,1
89,1788274821.4765966,0.2000,0.5000,-49.5,4.6,1
90,1788274821.5122902,0.2000,0.5000,-33.4,-4.0,1
91,1788274821.5508037,0.2000,0.5000,-33.7,-4.0,1
92,1788274821.5943367,0.2000,0.5000,-80.1,6.6,1
93,1788274821.635253,0.2000,0.5000,-80.9,7.7,1
94,1788274821.672615,0.2000,0.5000,-39.7,-0.8,1
95,1788274821.7165072,0.2000,0.5000,-34.9,-23.4,1
96,1788274821.753131,0.2000,0.4223,-26.2,-0.7,1
97,1788274821.7928195,0.2000,0.5000,-61.0,1.9,1
98,1788274821.8314884,0.2000,0.5000,-23.8,-11.3,1
99,1788274821.8729694,0.2000,0.5000,-53.1,-1.9,1
100,1788274821.9091983,0.2000,0.5000,-30.7,-14.2,1
101,1788274821.9459121,0.2000,0.4199,-27.5,0.6,1
102,1788274821.9849558,0.2000,0.4346,-28.7,0.8,1
103,1788274822.0256622,0.2000,0.5000,-61.0,-2.9,1
104,1788274822.064318,0.2000,0.5000,-43.0,-7.4,1
105,1788274822.1056821,0.2000,0.5000,-25.9,-21.8,1
106,1788274822.1457639,0.2000,0.5000,-53.0,5.6,1
107,1788274822.1825235,0.2000,0.5000,-112.4,23.1,1
108,1788274822.220271,0.2000,0.5000,-82.4,15.0,1
109,1788274822.2599869,0.2000,0.5000,-41.5,-8.8,1
110,1788274822.296052,0.2000,0.5000,-65.5,5.9,1
111,1788274822.3389027,0.2000,0.5000,-57.3,0.7,1
112,1788274822.378938,0.2000,0.5000,-60.9,0.4,1
113,1788274822.4191875,0.2000,0.5000,-27.1,-4.7,1
114,1788274822.4594128,0.2000,0.5000,-87.9,-0.5,1
115,1788274822.5020657,0.2000,0.5000,-43.9,3.3,1
116,1788274822.539121,0.2000,0.4847,-37.2,5.5,1
117,1788274822.5781047,0.2000,0.4855,-35.7,4.1,1
118,1788274822.6181111,0.2000,0.4183,-30.9,3.7,1
119,1788274822.6625965,0.2000,0.5000,-38.3,-4.2,1
120,1788274822.6969278,0.2000,0.4098,-30.1,3.4,1
121,1788274822.740805,0.2000,0.4141,-26.5,0.0,1
122,1788274822.7785275,0.2000,0.3576,-21.9,-0.9,1
123,1788274822.8151743,0.2000,0.4141,-26.5,0.0,1
124,1788274822.8606932,0.2000,0.4336,-27.8,0.0,1
125,1788274822.8966234,0.2000,0.4377,-32.9,4.4,1
126,1788274822.9340467,0.2000,0.3618,-21.8,-1.2,1
127,1788274822.9722939,0.2000,0.5000,-57.1,7.9,1
128,1788274823.0140557,0.2000,0.5000,-74.1,-15.8,1
129,1788274823.0486565,0.2000,0.4474,-32.9,3.9,1
130,1788274823.081192,0.2000,0.4891,-39.9,7.7,1
131,1788274823.1172018,0.2000,0.3897,-28.9,3.6,1
132,1788274823.1552427,0.2000,0.3887,-28.0,2.8,1
133,1788274823.190385,0.2000,0.4161,-30.9,3.9,1
134,1788274823.2299387,0.2000,0.3558,-23.3,0.5,1
135,1788274823.2642467,0.2000,0.4566,-36.9,6.9,1
136,1788274823.3048263,0.2000,0.3770,-27.2,2.8,1
137,1788274823.3445325,0.2000,0.5000,-24.9,-7.0,1
138,1788274823.3791864,0.2000,0.3750,-26.5,2.2,1
139,1788274823.4148202,0.2000,0.5000,-33.4,-1.2,1
140,1788274823.4564655,0.2000,0.4850,-27.3,-3.3,1
141,1788274823.4940186,0.2000,0.4798,-27.3,-3.0,1
142,1788274823.5290017,0.2000,0.2888,-16.8,-1.5,1
143,1788274823.5667515,0.2000,0.5000,-29.0,-4.4,1
144,1788274823.6094797,0.2000,0.5000,-117.4,0.3,1
145,1788274823.6494105,0.2000,0.4181,-31.7,4.4,1
146,1788274823.6894603,0.2000,0.4309,-33.4,5.2,1
147,1788274823.7276418,0.2000,0.3253,-19.5,-1.2,1
148,1788274823.7638853,0.2000,0.4328,-32.9,4.7,1
149,1788274823.800537,0.2000,0.4000,-30.1,4.0,1
150,1788274823.837968,0.2000,0.4409,-34.2,5.4,1
151,1788274823.875753,0.2000,0.3738,-27.6,3.3,1
152,1788274823.9163594,0.2000,0.5000,-110.1,10.9,1
153,1788274823.9524806,0.2000,0.3956,-29.9,4.1,1
154,1788274823.9897132,0.2000,0.4153,-32.4,5.2,1
155,1788274824.025288,0.2000,0.3163,-19.3,-0.9,1
156,1788274824.0618737,0.2000,0.3029,-18.3,-1.0,1
157,1788274824.0992599,0.2000,0.3771,-28.4,3.9,1
158,1788274824.135618,0.2000,0.2923,-17.6,-1.0,1
159,1788274824.17424,0.2000,0.3545,-25.5,2.5,1
160,1788274824.2119005,0.2000,0.2860,-16.5,-1.6,1
161,1788274824.2511895,0.2000,0.1485,-13.2,3.3,1
162,1788274824.2854927,0.2000,0.3546,-26.7,3.6,1
163,1788274824.324075,0.2000,0.4766,-26.9,-3.2,1
164,1788274824.3594391,0.2000,0.4730,-26.1,-3.8,1
165,1788274824.398508,0.2000,0.3316,-25.1,3.4,1
166,1788274824.4332912,0.2000,0.2557,-14.3,-1.9,1
167,1788274824.469319,0.2000,0.2488,-13.7,-2.0,1
168,1788274824.5051303,0.2000,0.2335,-12.6,-2.1,1
169,1788274824.5416102,0.2000,0.2475,-13.5,-2.1,1
170,1788274824.579685,0.2000,0.0808,-1.0,-3.8,1
171,1788274824.6178014,0.2000,0.2327,-12.4,-2.2,1
172,1788274824.6571014,0.2000,0.2413,-13.1,-2.1,1
173,1788274824.691967,0.2000,0.3458,-26.4,3.9,1
174,1788274824.7306445,0.2000,0.3575,-27.2,3.9,1
175,1788274824.7664804,0.2000,0.3614,-27.4,3.9,1
176,1788274824.8002272,0.2000,0.3442,-26.0,3.6,1
177,1788274824.838987,0.2000,0.3205,-23.7,2.9,1
178,1788274824.876602,0.2000,0.2999,-22.0,2.5,1
179,1788274824.916149,0.2000,0.3411,-27.7,5.2,1
180,1788274824.9541333,0.2000,0.3234,-25.9,4.7,1
181,1788274824.9931679,0.2000,0.3146,-24.4,3.9,1
182,1788274825.0303893,0.2000,0.3273,-26.2,4.7,1
183,1788274825.0669448,0.2000,0.2451,-16.0,0.3,1
184,1788274825.1095428,0.2000,0.2412,-15.7,0.3,1
185,1788274825.1447575,0.2000,0.2246,-13.8,-0.6,1
186,1788274825.2005205,0.2000,0.1953,-10.0,-2.2,1
187,1788274825.2381048,0.2000,0.1491,-3.1,-5.8,1
188,1788274825.2746527,0.2000,0.2050,-8.8,-3.9,1
189,1788274825.3152359,0.2000,0.2686,-17.5,0.3,1
190,1788274825.358831,0.2000,0.2803,-19.5,1.4,1
191,1788274825.394116,0.2000,0.4538,-23.0,-5.4,1
192,1788274825.4344451,0.2000,0.4554,-23.5,-5.1,1
193,1788274825.4701934,0.2000,0.2885,-16.7,-1.6,1
194,1788274825.5077846,0.2000,0.2393,-13.0,-2.1,1
195,1788274825.5512052,0.2000,0.2152,-11.2,-2.3,1
196,1788274825.5912957,0.2000,0.3845,-19.0,-5.0,1
197,1788274825.62867,0.2000,0.2130,-10.4,-2.9,1
198,1788274825.664703,0.2000,0.1571,-6.1,-3.6,1
199,1788274825.7010446,0.2000,0.1656,-6.5,-3.6,1
200,1788274825.7358606,0.2000,0.2432,-16.5,0.8,1
201,1788274825.773009,0.2000,0.1714,-7.2,-3.3,1
202,1788274825.8125522,0.2000,0.2738,-19.1,1.4,1
203,1788274825.853448,0.2000,0.2785,-19.5,1.5,1
204,1788274825.9011524,0.2000,0.2878,-20.9,2.2,1
205,1788274825.9465015,0.2000,0.2285,-15.2,0.6,1
206,1788274825.990939,0.2000,0.1767,-9.8,-1.4,1
207,1788274826.029925,0.2000,0.2235,-14.5,0.1,1
208,1788274826.0709648,0.2000,0.2438,-15.9,0.3,1
209,1788274826.1113155,0.2000,0.2554,-17.1,0.7,1
210,1788274826.1486633,0.2000,0.2480,-15.3,-0.6,1
211,1788274826.186857,0.2000,0.2866,-20.3,1.8,1
212,1788274826.2280848,0.2000,0.2572,-17.1,0.6,1
213,1788274826.2638164,0.2000,0.3158,-23.3,2.8,1
214,1788274826.306038,0.2000,0.2848,-21.2,2.7,1
215,1788274826.3432477,0.2000,0.3118,-23.5,3.2,1
216,1788274826.3836477,0.2000,0.2860,-20.9,2.3,1
217,1788274826.4199045,0.2000,0.2849,-20.4,1.9,1
218,1788274826.4606326,0.2000,0.2703,-19.1,1.7,1
219,1788274826.5001347,0.2000,0.2982,-21.5,2.2,1
220,1788274826.536878,0.2000,0.3124,-22.9,2.6,1
221,1788274826.5728912,0.2000,0.3113,-23.6,3.3,1
222,1788274826.6113014,0.2000,0.3070,-23.0,3.0,1
223,1788274826.648006,0.2000,0.2674,-19.4,2.1,1
224,1788274826.6832147,0.2000,0.2709,-19.8,2.2,1
225,1788274826.7168102,0.2000,0.2503,-17.6,1.4,1
226,1788274826.76224,0.2000,0.2467,-16.9,1.0,1
227,1788274826.7962718,0.2000,0.2491,-17.5,1.4,1
228,1788274826.8408616,0.2000,0.5000,-906.5,0.0,1
229,1788274826.882306,0.2000,0.1934,-11.8,-0.6,1
230,1788274826.9366932,0.2000,0.3351,-26.7,4.7,1
231,1788274826.9761817,0.2000,0.2989,-23.4,3.9,1
232,1788274827.014901,0.2000,0.3273,-26.2,4.7,1
233,1788274827.0523782,0.2000,0.2799,-19.6,1.5,1
234,1788274827.0930786,0.2000,0.2008,-11.9,-0.8,1
235,1788274827.1305315,0.2000,0.2355,-15.5,0.4,1
236,1788274827.1763175,0.2000,0.1797,-11.5,0.0,1
237,1788274827.2180345,0.2000,0.2266,-14.5,0.0,1
238,1788274827.2562346,0.2000,0.1461,-2.6,-6.0,1
239,1788274827.2945905,0.2000,0.1943,-9.1,-3.0,1
240,1788274827.3341076,0.2000,0.2051,-12.5,-0.6,1
241,1788274827.3746254,0.2000,0.3497,-26.7,3.9,1
242,1788274827.4219165,0.2000,0.2227,-14.2,-0.0,1
243,1788274827.459547,0.2000,0.3211,-25.3,4.3,1
244,1788274827.497016,0.2000,-0.5000,68.8,-5.4,1
245,1788274827.5370252,0.2000,-0.5000,74.9,-7.4,1
246,1788274827.576525,0.2000,0.3553,-28.7,5.4,1
247,1788274827.6171832,0.2000,0.2607,-18.2,1.4,1
248,1788274827.6599374,0.2000,-0.5000,61.4,-0.2,1
249,1788274827.6971564,0.2000,0.5000,-909.0,0.0,1
250,1788274827.7380426,0.2000,0.2331,-16.6,1.5,1
251,1788274827.7795436,0.2000,0.2392,-17.2,1.7,1
252,1788274827.8207593,0.2000,0.2617,-19.7,2.6,1
253,1788274827.8623576,0.2000,-0.5000,98.3,-13.8,1
254,1788274827.9004712,0.2000,0.1284,-7.1,-1.0,1
255,1788274827.941915,0.2000,0.1336,-7.5,-1.0,1
256,1788274827.9783452,0.2000,0.1465,-10.0,0.6,1
257,1788274828.0207536,0.2000,0.2155,-15.6,1.7,1
258,1788274828.056679,0.2000,0.1635,-11.1,0.6,1
259,1788274828.0982485,0.2000,0.1799,-10.7,-0.8,1
260,1788274828.1357021,0.2000,0.2580,-21.4,4.4,1
261,1788274828.1769233,0.2000,0.3076,-28.9,8.2,1
262,1788274828.2177358,0.2000,0.3172,-28.9,7.7,1
263,1788274828.2613204,0.2000,0.1836,-11.8,0.0,1
264,1788274828.2987888,0.2000,0.2012,-16.0,2.8,1
265,1788274828.3368537,0.2000,0.2507,-20.8,4.3,1
266,1788274828.375753,0.2000,0.3057,-25.1,5.0,1
267,1788274828.4142587,0.2000,0.1999,-14.6,1.7,1
268,1788274828.4531233,0.2000,0.1689,-12.7,1.7,1
269,1788274828.4907274,0.2000,0.2132,-16.0,2.1,1
270,1788274828.5306654,0.2000,0.1606,-11.8,1.4,1
271,1788274828.5671146,0.2000,0.1887,-17.9,5.2,1
272,1788274828.609323,0.2000,0.0742,-3.5,-1.1,1
273,1788274828.6442428,0.2000,0.0000,6.9,-5.8,1
274,1788274828.6836014,0.2000,-0.0150,6.2,-4.7,1
275,1788274828.725977,0.2000,0.0250,2.7,-3.9,1
276,1788274828.7663488,0.2000,0.0213,6.1,-6.7,1
277,1788274828.808797,0.2000,0.1533,-10.7,0.8,1
278,1788274828.8483489,0.2000,0.2004,-15.7,2.6,1
279,1788274828.889489,0.2000,0.2156,-16.9,2.8,1
280,1788274828.9339042,0.2000,0.1317,-9.2,0.7,1
281,1788274828.9719434,0.2000,0.1455,-11.5,1.9,1
282,1788274829.0136452,0.2000,0.1615,-12.8,2.2,1
283,1788274829.0537288,0.2000,0.2070,-19.1,5.2,1
284,1788274829.0900598,0.2000,0.2376,-21.6,5.8,1
285,1788274829.131672,0.2000,0.1436,-12.0,2.5,1
286,1788274829.169171,0.2000,0.1368,-12.4,3.3,1
287,1788274829.2076342,0.2000,0.1177,-9.8,2.1,1
288,1788274829.2512503,0.2000,0.1162,-10.2,2.5,1
289,1788274829.3007364,0.2000,0.0594,-1.2,-2.3,1
290,1788274829.3414702,0.2000,0.0000,6.3,-5.6,1
291,1788274829.3809516,0.2000,0.0851,-7.8,2.1,1
292,1788274829.4223702,0.2000,0.1393,-14.8,5.3,1
293,1788274829.4626925,0.2000,0.2295,-23.8,8.2,1
294,1788274829.5030131,0.2000,0.1259,-11.6,3.2,1
295,1788274829.5400226,0.2000,-0.0234,1.8,-0.2,1
296,1788274829.5757575,0.2000,0.1045,-8.2,1.4,1
297,1788274829.6156137,0.2000,-0.0567,7.9,-3.9,1
298,1788274829.6562107,0.2000,-0.0373,2.5,-0.1,1
299,1788274829.6915343,0.2000,-0.0117,-0.5,1.1,1
300,1788274829.7301166,0.2000,0.0000,-1.2,0.6,1
301,1788274829.770614,0.2000,-0.0369,3.4,-1.0,1
302,1788274829.8060803,0.2000,-0.0210,2.1,-0.7,1
303,1788274829.8460016,0.2000,0.0794,-14.0,8.0,1
304,1788274829.8855045,0.2000,0.0875,-13.0,6.6,1
305,1788274829.9207003,0.2000,-0.0900,8.8,-2.7,1
306,1788274829.9626808,0.2000,0.0451,-8.0,4.6,1
307,1788274829.9997046,0.2000,-0.1902,19.5,-6.6,1
308,1788274830.0365703,0.2000,-0.1285,10.8,-2.3,1
309,1788274830.0788076,0.2000,-0.0273,0.5,1.1,1
310,1788274830.1180925,0.2000,-0.0413,1.1,1.4,1
311,1788274830.1554368,0.2000,-0.0769,2.8,1.9,1
312,1788274830.1938426,0.2000,-0.1110,8.7,-1.5,1
313,1788274830.2321298,0.2000,-0.0279,-3.4,4.6,1
314,1788274830.2689056,0.2000,-0.1891,15.8,-3.3,1
315,1788274830.3082519,0.2000,-0.1641,11.9,-1.3,1
316,1788274830.3503926,0.2000,-0.2000,17.8,-4.4,1
317,1788274830.3924794,0.2000,-0.0875,1.3,3.9,1
318,1788274830.450598,0.2000,-0.1602,10.2,0.1,1
319,1788274830.4894712,0.2000,-0.1623,12.3,-1.7,1
320,1788274830.526556,0.2000,-0.0642,-1.3,4.9,1
321,1788274830.5683243,0.2000,-0.2136,16.6,-2.7,1
322,1788274830.6081223,0.2000,-0.2614,23.3,-5.9,1
323,1788274830.6447592,0.2000,-0.1974,15.2,-2.3,1
324,1788274830.686507,0.2000,-0.2021,17.2,-3.8,1
325,1788274830.7262535,0.2000,-0.2410,19.7,-3.8,1
326,1788274830.763669,0.2000,-0.2053,13.9,-0.7,1
327,1788274830.8036041,0.2000,-0.1170,4.5,2.7,1
328,1788274830.8428988,0.2000,-0.1602,8.4,1.7,1
329,1788274830.879896,0.2000,-0.1963,13.0,-0.4,1
330,1788274830.921804,0.2000,-0.2432,18.6,-2.7,1
331,1788274830.959519,0.2000,-0.2741,21.7,-3.7,1
332,1788274830.9962883,0.2000,-0.2999,30.6,-10.2,1
333,1788274831.0368218,0.2000,-0.2481,21.2,-4.8,1
334,1788274831.079154,0.2000,-0.1235,8.2,-0.2,1
335,1788274831.115468,0.2000,-0.2262,19.2,-4.2,1
336,1788274831.1509225,0.2000,-0.1044,2.8,3.4,1
337,1788274831.1903615,0.2000,-0.1308,5.3,2.8,1
338,1788274831.2266412,0.2000,-0.0863,-0.0,5.0,1
339,1788274831.2615166,0.2000,-0.1087,-0.2,6.4,1
340,1788274831.3007634,0.2000,-0.3241,24.6,-3.5,1
341,1788274831.3350904,0.2000,-0.3095,18.7,1.0,1
342,1788274831.3760433,0.2000,-0.2065,10.0,2.9,1
343,1788274831.4167025,0.2000,-0.3221,22.5,-1.7,1
344,1788274831.4584816,0.2000,-0.4641,36.9,-6.5,1
345,1788274831.5013795,0.2000,-0.5000,52.1,-15.1,1
346,1788274831.539709,0.2000,-0.4524,42.0,-11.6,1
347,1788274831.577432,0.2000,-0.3689,31.6,-7.2,1
348,1788274831.6181037,0.2000,-0.2789,21.0,-2.8,1
349,1788274831.6546168,0.2000,-0.2866,22.2,-3.5,1
350,1788274831.6918612,0.2000,-0.3095,24.6,-4.3,1
351,1788274831.7355049,0.2000,-0.2435,13.8,1.6,1
352,1788274831.773069,0.2000,-0.3057,22.9,-3.0,1
353,1788274831.8091974,0.2000,-0.3582,21.0,1.7,1
354,1788274831.8516793,0.2000,-0.5000,45.4,-11.7,1
355,1788274831.8890257,0.2000,-0.3855,31.5,-6.1,1
356,1788274831.928993,0.2000,-0.5000,47.6,-9.9,1
357,1788274831.966901,0.2000,-0.3964,27.4,-1.8,1
358,1788274832.0067902,0.2000,-0.1950,5.4,6.3,1
359,1788274832.0430715,0.2000,-0.3523,27.1,-4.0,1
360,1788274832.0867977,0.2000,-0.4584,40.4,-9.9,1
361,1788274832.1325192,0.2000,-0.4606,42.1,-11.3,1
362,1788274832.1746821,0.2000,-0.4487,35.2,-5.8,1
363,1788274832.21725,0.2000,-0.3056,19.7,-0.1,1
364,1788274832.2516923,0.2000,-0.2768,18.3,-0.6,1
365,1788274832.2907808,0.2000,-0.0905,-5.0,9.6,1
366,1788274832.3300025,0.2000,-0.2800,15.4,2.2,1
367,1788274832.3672597,0.2000,-0.4088,30.3,-3.7,1
368,1788274832.4038467,0.2000,-0.4148,34.5,-7.1,1
369,1788274832.445005,0.2000,-0.4620,35.0,-4.9,1
370,1788274832.4830475,0.2000,-0.5000,151.4,-6.9,1
371,1788274832.5186408,0.2000,-0.3592,26.3,-3.0,1
372,1788274832.5606506,0.2000,-0.3931,27.1,-1.7,1
373,1788274832.5977817,0.2000,-0.5000,51.0,-12.4,1
374,1788274832.6324394,0.2000,-0.2479,5.7,9.1,1
375,1788274832.6749947,0.2000,-0.3505,16.2,5.5,1
376,1788274832.7131004,0.2000,-0.3894,24.5,0.3,1
377,1788274832.750458,0.2000,-0.4255,33.2,-5.3,1
378,1788274832.7899203,0.2000,-0.1390,-0.9,8.8,1
379,1788274832.8326545,0.2000,-0.3808,21.1,2.9,1
380,1788274832.868305,0.2000,-0.5000,174.8,-17.0,1
381,1788274832.9093356,0.2000,-0.3474,17.3,4.4,1
382,1788274832.9504838,0.2000,-0.4246,25.3,1.7,1
383,1788274832.984458,0.2000,-0.5000,65.6,-16.0,1
384,1788274833.0320697,0.2000,-0.5000,58.9,-12.3,1
385,1788274833.074484,0.2000,-0.3415,16.3,5.0,1
386,1788274833.1176202,0.2000,-0.4644,28.3,1.2,1
387,1788274833.1562707,0.2000,-0.4481,21.9,6.0,1
388,1788274833.1964386,0.2000,-0.4732,23.3,6.2,1
389,1788274833.2373517,0.2000,-0.5000,36.2,-0.8,1
390,1788274833.2761698,0.2000,-0.5000,35.4,0.4,1
391,1788274833.3133118,0.2000,-0.5000,46.1,-4.3,1
392,1788274833.353655,0.2000,-0.5000,43.0,-5.1,1
393,1788274833.389764,0.2000,-0.5000,69.9,-16.3,1
394,1788274833.4269657,0.2000,-0.5000,69.1,-16.5,1
395,1788274833.464607,0.2000,-0.5000,52.4,-9.9,1
396,1788274833.504712,0.2000,-0.5000,43.9,-5.9,1
397,1788274833.5419064,0.2000,-0.5000,42.4,-5.2,1
398,1788274833.5791886,0.2000,-0.4141,21.6,4.4,1
399,1788274833.615835,0.2000,-0.5000,32.3,3.6,1
400,1788274833.6516593,0.2000,-0.5000,36.2,0.6,1
401,1788274833.6879807,0.2000,-0.5000,41.6,-3.2,1
402,1788274833.7271276,0.2000,-0.5000,53.7,-7.6,1
403,1788274833.767447,0.2000,-0.5000,66.3,-11.6,1
404,1788274833.8042378,0.2000,-0.5000,49.2,-5.9,1
405,1788274833.8433757,0.2000,-0.5000,33.5,-0.7,1
406,1788274833.8826683,0.2000,-0.5000,59.1,-8.0,1
407,1788274833.922609,0.2000,-0.5000,49.3,-5.6,1
408,1788274833.9591427,0.2000,-0.5000,47.9,-4.9,1
409,1788274833.9989545,0.2000,-0.5000,58.2,-8.3,1
410,1788274834.035683,0.2000,-0.5000,41.6,-0.7,1
411,1788274834.0758908,0.2000,-0.5000,54.8,-8.0,1
412,1788274834.1145248,0.2000,-0.5000,47.5,-2.2,1
413,1788274834.1523044,0.2000,-0.5000,67.4,-13.1,1
414,1788274834.1918032,0.2000,-0.5000,61.9,-9.6,1
415,1788274834.2303843,0.2000,-0.5000,53.3,-5.2,1
416,1788274834.2682626,0.2000,-0.5000,44.5,-0.7,1
417,1788274834.309194,0.2000,-0.5000,64.4,-9.7,1
418,1788274834.3425045,0.2000,-0.5000,67.7,-11.2,1
419,1788274834.3885214,0.2000,-0.5000,44.6,-3.3,1
420,1788274834.4221237,0.2000,-0.5000,59.7,-8.4,1
421,1788274834.4633777,0.2000,-0.5000,65.7,-11.4,1
422,1788274834.5001593,0.2000,-0.5000,57.9,-8.8,1
423,1788274834.5351725,0.2000,-0.5000,58.8,-7.8,1
424,1788274834.5751276,0.2000,-0.5000,52.7,-5.5,1
425,1788274834.6098955,0.2000,-0.5000,37.5,0.8,1
426,1788274834.6512969,0.2000,-0.5000,43.1,-0.9,1
427,1788274834.6880205,0.2000,-0.5000,47.9,-2.2,1
428,1788274834.7316558,0.2000,-0.5000,61.1,-8.2,1
429,1788274834.7715461,0.2000,-0.5000,62.9,-8.5,1
430,1788274834.808296,0.2000,-0.5000,61.9,-7.9,1
