frame,timestamp,v_mps,w_radps,err_x_px,err_theta_deg,has_line
57,1788274797.2134626,0.2000,-0.0388,5.6,-2.8,1
58,1788274797.2483835,0.2000,0.0302,-1.7,-0.2,1
59,1788274797.277463,0.2000,0.0000,-6.0,5.9,1
60,1788274797.3095083,0.2000,0.0626,-15.8,10.5,1
61,1788274797.34288,0.2000,0.1156,-17.2,8.7,1
62,1788274797.3827693,0.2000,0.1456,-26.6,15.5,1
63,1788274797.4190361,0.2000,0.1966,-34.5,19.7,1
64,1788274797.4544458,0.2000,0.2134,-35.9,19.9,1
65,1788274797.491829,0.2000,0.1922,-26.1,12.4,1
66,1788274797.5216038,0.2000,0.1917,-21.2,8.0,1
67,1788274797.5582128,0.2000,0.1182,-10.2,2.3,1
68,1788274797.6044097,0.2000,0.1369,-16.3,6.7,1
69,1788274797.6493893,0.2000,0.1307,-10.4,1.8,1
70,1788274797.6977756,0.2000,0.1668,-18.7,7.2,1
71,1788274797.7422657,0.2000,0.1376,-10.2,1.2,1
72,1788274797.7905314,0.2000,0.2050,-17.8,4.2,1
73,1788274797.839687,0.2000,0.2214,-19.1,4.4,1
74,1788274797.891743,0.2000,0.2287,-20.5,5.2,1
75,1788274797.929984,0.2000,0.2679,-30.9,12.3,1
76,1788274797.9698586,0.2000,0.2280,-27.4,11.4,1
77,1788274798.0171523,0.2000,0.2828,-32.5,12.9,1
78,1788274798.0685885,0.2000,0.2845,-31.8,12.2,1
79,1788274798.1196709,0.2000,0.3147,-35.2,13.5,1
80,1788274798.1764405,0.2000,0.2900,-19.2,0.6,1
81,1788274798.2203798,0.2000,0.2451,-21.6,5.3,1
82,1788274798.257769,0.2000,0.2563,-19.1,2.4,1
83,1788274798.3156922,0.2000,0.2790,-22.3,4.0,1
84,1788274798.3693416,0.2000,0.2996,-24.1,4.4,1
85,1788274798.4293098,0.2000,0.2988,-28.5,8.4,1
86,1788274798.4865932,0.2000,0.3339,-30.4,8.0,1
87,1788274798.5216868,0.2000,0.4309,-45.4,16.0,1
88,1788274798.5562835,0.2000,0.3054,-23.2,3.3,1
89,1788274798.5878408,0.2000,0.3355,-27.1,5.0,1
90,1788274798.6238759,0.2000,0.3440,-27.4,4.8,1
91,1788274798.6576588,0.2000,0.4144,-32.9,5.7,1
92,1788274798.6879435,0.2000,0.3700,-22.8,-0.8,1
93,1788274798.7478964,0.2000,0.3529,-31.1,7.6,1
94,1788274798.814715,0.2000,0.4083,-16.2,-8.9,1
95,1788274798.8497884,0.2000,0.4437,-33.3,4.4,1
96,1788274798.8856604,0.2000,0.4650,-36.8,6.3,1
97,1788274798.918552,0.2000,0.4607,-36.0,5.9,1
98,1788274798.9478922,0.2000,-0.4062,26.0,-0.0,1
99,1788274798.9827945,0.2000,-0.4687,30.0,-0.0,1
100,1788274799.019047,0.2000,-0.4180,26.8,0.0,1
101,1788274799.0522106,0.2000,-0.4336,27.8,0.0,1
102,1788274799.0951726,0.2000,-0.4709,27.6,2.2,1
103,1788274799.1348648,0.2000,-0.4862,35.7,-4.1,1
104,1788274799.1788812,0.2000,-0.4451,33.5,-4.5,1
105,1788274799.232025,0.2000,-0.3828,24.5,0.0,1
106,1788274799.2801971,0.2000,-0.4704,37.4,-6.5,1
107,1788274799.327259,0.2000,-0.3989,31.0,-4.9,1
108,1788274799.3783503,0.2000,-0.4040,33.1,-6.5,1
109,1788274799.43014,0.2000,-0.3906,25.0,0.0,1
110,1788274799.4854255,0.2000,-0.2939,13.2,5.0,1
111,1788274799.5315197,0.2000,-0.2864,12.5,5.2,1
112,1788274799.583464,0.2000,-0.2878,11.4,6.3,1
113,1788274799.6329477,0.2000,-0.2762,25.8,-7.2,1
114,1788274799.6828036,0.2000,0.1244,-7.5,-0.4,1
115,1788274799.7326128,0.2000,-0.2507,19.8,-3.4,1
116,1788274799.7800522,0.2000,-0.2422,15.5,0.0,1
117,1788274799.833329,0.2000,-0.1611,2.1,7.3,1
118,1788274799.8816128,0.2000,0.5000,-58.7,15.2,1
119,1788274799.9365273,0.2000,0.5000,-45.5,-0.0,1
120,1788274799.9819326,0.2000,0.4162,-30.2,3.2,1
121,1788274800.0332487,0.2000,-0.1719,11.0,0.0,1
122,1788274800.0675232,0.2000,-0.2031,13.0,0.0,1
123,1788274800.1091218,0.2000,-0.2031,13.0,0.0,1
124,1788274800.1433241,0.2000,-0.2249,16.2,-1.6,1
125,1788274800.1778944,0.2000,-0.1029,-3.8,9.3,1
126,1788274800.2129214,0.2000,-0.1880,9.3,2.5,1
127,1788274800.2439659,0.2000,0.4425,-33.0,4.2,1
128,1788274800.277824,0.2000,0.5000,-51.2,15.2,1
129,1788274800.336055,0.2000,0.5000,-53.0,15.6,1
130,1788274800.3846924,0.2000,0.5000,-46.3,-3.3,1
131,1788274800.4249382,0.2000,0.5000,-51.5,0.0,1
132,1788274800.4694188,0.2000,0.5000,-48.4,-1.7,1
133,1788274800.5082362,0.2000,0.5000,-63.3,13.7,1
134,1788274800.5509932,0.2000,0.5000,-678.5,0.0,1
135,1788274800.5961063,0.2000,-0.0977,6.3,-0.0,1
136,1788274800.6383667,0.2000,0.0000,-0.3,0.0,1
137,1788274800.6916807,0.2000,0.0637,-4.0,-0.1,1
138,1788274800.7295232,0.2000,-0.0102,2.6,-1.7,1
139,1788274800.7714217,0.2000,0.0186,-0.5,-0.7,1
140,1788274800.8099205,0.2000,-0.5000,47.7,-5.5,1
141,1788274800.850992,0.2000,-0.5000,45.2,-4.2,1
142,1788274800.898014,0.2000,-0.5000,44.2,-4.4,1
143,1788274800.9413247,0.2000,-0.5000,42.0,-4.4,1
144,1788274800.9808705,0.2000,0.0222,-0.4,-0.9,1
145,1788274801.0158198,0.2000,0.0839,-3.7,-1.5,1
146,1788274801.0621064,0.2000,0.1411,-9.0,-0.0,1
147,1788274801.0987186,0.2000,0.1406,-9.0,-0.0,1
148,1788274801.1333823,0.2000,-0.5000,31.1,5.4,1
149,1788274801.1706407,0.2000,-0.5000,37.2,0.1,1
150,1788274801.2098818,0.2000,0.2599,-25.5,8.0,1
151,1788274801.2488692,0.2000,0.1564,-21.3,10.1,1
152,1788274801.3002906,0.2000,0.1445,-9.2,0.0,1
153,1788274801.368086,0.2000,0.2539,-16.2,0.0,1
154,1788274801.4357188,0.2000,0.5000,-35.3,0.0,1
155,1788274801.4914978,0.2000,-0.5000,53.3,0.7,1
156,1788274801.5735471,0.2000,0.5000,-45.0,10.5,1
157,1788274801.6282744,0.2000,0.5000,-50.9,12.3,1
158,1788274801.6845365,0.2000,-0.2881,28.5,-9.0,1
159,1788274801.7498326,0.2000,-0.5000,93.8,-13.1,1
160,1788274801.8121145,0.2000,0.2142,-11.1,-2.4,1
161,1788274801.8796237,0.2000,0.2433,-16.5,0.8,1
162,1788274801.9410622,0.2000,-0.5000,37.8,16.1,1
163,1788274802.0008824,0.2000,-0.5000,53.2,2.4,1
164,1788274802.0540907,0.2000,0.0439,2.7,-4.9,1
165,1788274802.121074,0.2000,0.5000,-66.2,-0.0,1
166,1788274802.1716561,0.2000,-0.0698,-24.1,25.6,1
167,1788274802.2323203,0.2000,0.0257,-1.8,0.2,1
168,1788274802.3027062,0.2000,0.5000,-52.8,13.2,1
169,1788274802.3676078,0.2000,-0.1751,11.3,-0.1,1
170,1788274802.4183784,0.2000,0.4343,-27.7,-0.1,1
171,1788274802.4580643,0.2000,-0.3906,25.0,0.0,1
172,1788274802.4948115,0.2000,-0.5000,58.1,0.7,1
173,1788274802.524283,0.2000,-0.5000,54.1,-3.0,1
174,1788274802.5590398,0.2000,0.2319,-19.1,3.8,1
175,1788274802.595688,0.2000,0.5000,-52.7,13.0,1
176,1788274802.6273444,0.2000,0.5000,-33.9,-6.6,1
177,1788274802.6639726,0.2000,0.5000,-88.4,14.9,1
178,1788274802.7016985,0.2000,0.2424,-9.5,-5.4,1
179,1788274802.7394583,0.2000,-0.2539,16.2,0.0,1
180,1788274802.7786229,0.2000,-0.5000,94.4,-20.7,1
181,1788274802.8174446,0.2000,0.5000,-92.1,9.2,1
182,1788274802.8641882,0.2000,-0.4095,18.7,6.7,1
183,1788274802.9073157,0.2000,-0.2305,29.7,-13.4,1
184,1788274802.9506702,0.2000,0.2823,-18.0,-0.1,1
185,1788274802.984624,0.2000,-0.2023,25.8,-11.5,1
186,1788274803.0340118,0.2000,0.5000,-73.2,4.3,1
187,1788274803.0799012,0.2000,0.0000,-0.5,0.0,1
188,1788274803.128665,0.2000,0.5000,-680.8,0.0,1
189,1788274803.17111,0.2000,0.5000,-48.4,3.3,1
190,1788274803.2098386,0.2000,-0.5000,129.1,-19.3,1
191,1788274803.2464144,0.2000,-0.0355,2.6,-0.3,1
192,1788274803.2828186,0.2000,-0.2588,-17.1,30.1,1
193,1788274803.3168697,0.2000,-0.0993,16.2,-8.9,1
194,1788274803.3543134,0.2000,0.1775,-11.2,-0.2,1
195,1788274803.3900552,0.2000,0.0820,-5.2,0.0,1
196,1788274803.4216821,0.2000,0.5000,-140.6,31.3,1
197,1788274803.4630232,0.2000,0.1853,-11.7,-0.2,1
198,1788274803.4993577,0.2000,0.0117,-0.8,0.0,1
199,1788274803.5452287,0.2000,0.0000,0.0,-0.0,1
200,1788274803.5800827,0.2000,0.0184,-0.9,-0.3,1
201,1788274803.6147835,0.2000,0.5000,-58.7,14.5,1
202,1788274803.6470845,0.2000,0.0493,-2.9,-0.2,1
203,1788274803.678951,0.2000,-0.2405,17.2,-1.6,1
204,1788274803.714959,0.2000,-0.5000,98.5,-11.7,1
205,1788274803.7465546,0.2000,0.5000,-66.1,15.7,1
206,1788274803.7803807,0.2000,-0.5000,79.6,-3.9,1
207,1788274803.8139591,0.2000,0.5000,-77.0,9.8,1
208,1788274803.8466747,0.2000,0.5000,-39.1,-5.3,1
209,1788274803.8830848,0.2000,0.2982,-19.3,0.2,1
210,1788274803.91686,0.2000,0.5000,-147.6,31.3,1
211,1788274803.952655,0.2000,-0.5000,37.7,7.4,1
212,1788274803.9850087,0.2000,0.5000,-47.0,-1.4,1
213,1788274804.0183299,0.2000,0.5000,-39.7,-2.5,1
214,1788274804.0512307,0.2000,0.3855,3.3,-25.1,1
215,1788274804.0823185,0.2000,0.5000,-51.8,1.1,1
216,1788274804.1134853,0.2000,-0.5000,95.7,-9.3,1
217,1788274804.1468112,0.2000,-0.5000,153.9,-29.3,1
218,1788274804.180103,0.2000,0.1651,-0.6,-8.9,1
219,1788274804.2132168,0.2000,0.5000,-15.7,-23.2,1
220,1788274804.2450933,0.2000,0.3326,-30.5,8.2,1
221,1788274804.2749474,0.2000,0.1666,-0.4,-9.2,1
222,1788274804.3078125,0.2000,0.5000,-89.7,7.6,1
223,1788274804.341037,0.2000,-0.5000,73.3,7.0,1
224,1788274804.3730087,0.2000,0.5000,-57.1,-0.8,1
225,1788274804.4144797,0.2000,0.5000,-52.5,0.0,1
226,1788274804.4497745,0.2000,0.2041,-22.5,8.5,1
227,1788274804.4784808,0.2000,0.5000,-41.9,-2.5,1
228,1788274804.5170028,0.2000,-0.5000,46.9,4.6,1
229,1788274804.5573814,0.2000,-0.5000,57.6,0.4,1
230,1788274804.5899897,0.2000,0.5000,-34.1,-4.3,1
231,1788274804.62538,0.2000,0.5000,-45.1,-1.6,1
232,1788274804.6629205,0.2000,0.5000,-33.4,-4.3,1
233,1788274804.7050755,0.2000,0.3291,-21.4,0.3,1
234,1788274804.7455943,0.2000,0.2786,-18.1,0.2,1
235,1788274804.780775,0.2000,-0.5000,126.3,-19.9,1
236,1788274804.816655,0.2000,0.5000,-28.0,-21.5,1
237,1788274804.8564281,0.2000,0.5000,-58.9,-1.0,1
238,1788274804.8904908,0.2000,0.5000,-52.1,1.5,1
239,1788274804.9268715,0.2000,0.5000,-46.6,-15.3,1
240,1788274804.9657013,0.2000,-0.5000,59.4,22.3,1
241,1788274805.0022047,0.2000,0.5000,-51.0,9.5,1
242,1788274805.0349026,0.2000,0.5000,-33.1,-7.4,1
243,1788274805.068154,0.2000,-0.5000,62.9,-4.0,1
244,1788274805.1000373,0.2000,0.5000,-39.3,-4.5,1
245,1788274805.130326,0.2000,0.5000,-39.4,-5.5,1
246,1788274805.1633615,0.2000,0.5000,-15.2,-26.4,1
247,1788274805.1974201,0.2000,0.5000,-30.1,-22.1,1
248,1788274805.2308152,0.2000,0.5000,-79.0,24.9,1
249,1788274805.2636425,0.2000,0.5000,-114.6,10.1,1
250,1788274805.2980754,0.2000,0.5000,-32.9,-0.1,1
251,1788274805.3308399,0.2000,0.5000,-84.0,21.7,1
252,1788274805.360919,0.2000,0.5000,-109.8,10.5,1
253,1788274805.396085,0.2000,0.5000,-67.0,-0.0,1
254,1788274805.4265358,0.2000,-0.5000,64.6,5.3,1
255,1788274805.4600956,0.2000,-0.5000,97.4,-15.8,1
256,1788274805.4923112,0.2000,0.5000,-597.0,68.4,1
257,1788274805.5238452,0.2000,0.5000,-37.7,-5.6,1
258,1788274805.5560663,0.2000,0.5000,-77.2,13.8,1
259,1788274805.5876198,0.2000,0.5000,-70.8,11.5,1
260,1788274805.618167,0.2000,0.5000,-51.8,3.2,1
261,1788274805.6486647,0.2000,0.5000,-43.5,-4.8,1
262,1788274805.6803172,0.2000,0.5000,-21.1,-20.0,1
263,1788274805.7094748,0.2000,-0.0963,-0.9,6.4,1
264,1788274805.7399125,0.2000,0.5000,-71.6,16.2,1
265,1788274805.773114,0.2000,0.3912,-38.6,12.2,1
266,1788274805.8064177,0.2000,0.4533,-56.1,24.2,1
267,1788274805.8438911,0.2000,0.5000,-23.0,-9.8,1
268,1788274805.8981557,0.2000,0.5000,-94.1,30.1,1
269,1788274805.9517958,0.2000,0.5000,-77.1,0.2,1
270,1788274806.0076084,0.2000,0.5000,-56.9,-0.2,1
271,1788274806.051285,0.2000,0.5000,-56.7,-0.2,1
272,1788274806.0923228,0.2000,0.5000,-261.2,47.4,1
273,1788274806.126844,0.2000,-0.5000,37.1,7.6,1
274,1788274806.158494,0.2000,0.5000,-47.1,-6.4,1
275,1788274806.192371,0.2000,0.5000,-50.2,-0.0,1
276,1788274806.2269897,0.2000,0.5000,-60.2,-0.1,1
277,1788274806.258013,0.2000,0.5000,-234.8,35.8,1
278,1788274806.2919598,0.2000,-0.5000,34.4,27.5,1
279,1788274806.3249009,0.2000,0.5000,-259.9,37.5,1
280,1788274806.3573925,0.2000,0.5000,-176.3,24.9,1
281,1788274806.393124,0.2000,0.5000,-42.9,-0.2,1
282,1788274806.427018,0.2000,0.5000,-99.6,6.9,1
283,1788274806.460894,0.2000,0.5000,-718.0,71.6,1
284,1788274806.4961011,0.2000,0.5000,-706.0,71.4,1
285,1788274806.5272596,0.2000,-0.5000,23.0,28.2,1
286,1788274806.5585594,0.2000,-0.5000,87.1,-1.0,1
287,1788274806.5880105,0.2000,0.4515,-39.1,9.2,1
288,1788274806.6192925,0.2000,0.5000,-212.2,30.7,1
289,1788274806.6509876,0.2000,0.5000,-737.1,72.2,1
290,1788274806.6824872,0.2000,0.5000,-119.0,10.1,1
291,1788274806.7134492,0.2000,0.5000,-51.2,15.0,1
292,1788274806.7471924,0.2000,0.5000,-51.6,14.7,1
293,1788274806.7794409,0.2000,-0.5000,91.5,4.0,1
294,1788274806.8113196,0.2000,-0.5000,60.8,2.0,1
295,1788274806.845893,0.2000,0.5000,-183.3,28.3,1
296,1788274806.8792775,0.2000,0.5000,-204.7,34.0,1
297,1788274806.914072,0.2000,0.5000,-64.2,-0.2,1
298,1788274806.949948,0.2000,0.5000,-74.7,-0.1,1
299,1788274806.9866388,0.2000,0.5000,-158.0,20.2,1
300,1788274807.022487,0.2000,0.5000,-56.6,0.2,1
301,1788274807.0581532,0.2000,0.5000,-36.4,-0.2,1
302,1788274807.0915015,0.2000,0.5000,-707.0,71.7,1
303,1788274807.1234298,0.2000,-0.5000,88.1,0.7,1
304,1788274807.160393,0.2000,0.5000,-206.3,28.5,1
305,1788274807.1913002,0.2000,0.5000,-186.2,25.3,1
306,1788274807.2234979,0.2000,-0.0320,47.3,-40.5,1
307,1788274807.2560756,0.2000,0.5000,-528.5,65.6,1
308,1788274807.2916422,0.2000,0.5000,-52.9,-3.8,1
309,1788274807.3259115,0.2000,0.5000,-62.5,-0.1,1
310,1788274807.3565269,0.2000,-0.5000,85.0,5.4,1
311,1788274807.3905566,0.2000,0.3092,-20.1,0.3,1
312,1788274807.4228873,0.2000,-0.5000,69.3,4.9,1
313,1788274807.4547973,0.2000,0.5000,-97.6,19.8,1
314,1788274807.4882333,0.2000,0.5000,-168.5,23.8,1
315,1788274807.5181458,0.2000,-0.5000,137.3,-15.2,1
316,1788274807.549148,0.2000,-0.5000,110.0,-27.0,1
317,1788274807.5799274,0.2000,-0.5000,69.1,9.1,1
318,1788274807.6116722,0.2000,0.4067,-26.4,0.3,1
319,1788274807.6459868,0.2000,0.4379,-27.6,-0.4,1
320,1788274807.6781788,0.2000,0.5000,-580.1,67.7,1
321,1788274807.713093,0.2000,0.5000,-88.5,-0.0,1
322,1788274807.7446554,0.2000,0.2409,-28.1,11.3,1
323,1788274807.77565,0.2000,0.4651,-30.1,0.3,1
324,1788274807.8099492,0.2000,0.4496,-29.1,0.3,1
325,1788274807.8443632,0.2000,0.5000,-588.5,68.2,1
326,1788274807.8808,0.2000,0.5000,-62.5,-0.0,1
327,1788274807.9162931,0.2000,0.5000,-93.3,0.0,1
328,1788274807.947538,0.2000,0.5000,-144.3,9.7,1
329,1788274807.9794507,0.2000,-0.5000,72.2,-0.4,1
330,1788274808.013387,0.2000,0.5000,-33.7,0.4,1
331,1788274808.0457492,0.2000,0.5000,-36.4,-0.3,1
332,1788274808.0798676,0.2000,0.5000,-36.9,-0.3,1
333,1788274808.113122,0.2000,0.5000,-218.3,24.9,1
334,1788274808.146275,0.2000,-0.5000,111.5,-6.9,1
335,1788274808.1783006,0.2000,0.5000,-56.0,-0.2,1
336,1788274808.2104838,0.2000,0.5000,-139.4,21.4,1
337,1788274808.2405198,0.2000,0.5000,-157.8,26.6,1
338,1788274808.2733417,0.2000,-0.5000,142.6,-13.7,1
339,1788274808.3044198,0.2000,0.5000,-36.6,-4.1,1
340,1788274808.3377986,0.2000,-0.5000,126.2,-12.5,1
341,1788274808.3685825,0.2000,0.5000,-85.4,4.1,1
342,1788274808.4006948,0.2000,0.5000,-64.7,-0.1,1
343,1788274808.43555,0.2000,0.5000,-32.4,-0.2,1
344,1788274808.4694529,0.2000,0.5000,-58.5,-0.2,1
345,1788274808.500345,0.2000,0.4838,-45.9,13.3,1
346,1788274808.5322435,0.2000,0.5000,-63.5,1.4,1
347,1788274808.5660615,0.2000,0.5000,-63.0,-0.2,1
348,1788274808.598492,0.2000,0.5000,-31.1,-6.3,1
349,1788274808.6324365,0.2000,0.0111,0.4,-1.0,1
350,1788274808.6668332,0.2000,-0.5000,91.6,2.8,1
351,1788274808.702683,0.2000,0.5000,-60.9,-0.1,1
352,1788274808.737392,0.2000,-0.5000,60.8,20.6,1
353,1788274808.7674525,0.2000,0.5000,-278.0,36.9,1
354,1788274808.7996433,0.2000,0.5000,-269.6,34.4,1
355,1788274808.8317122,0.2000,0.5000,-40.9,-1.5,1
356,1788274808.8682053,0.2000,-0.5000,82.2,21.6,1
357,1788274808.9040918,0.2000,0.5000,-45.3,-0.2,1
358,1788274808.9375439,0.2000,0.5000,-44.9,-0.2,1
359,1788274808.9702337,0.2000,0.5000,-156.0,20.3,1
360,1788274809.004361,0.2000,-0.5000,69.5,1.6,1
361,1788274809.0393581,0.2000,0.5000,-55.8,0.0,1
362,1788274809.0712278,0.2000,0.5000,-65.0,0.4,1
363,1788274809.103456,0.2000,0.5000,-66.7,-0.1,1
364,1788274809.1373172,0.2000,0.5000,-108.6,10.3,1
365,1788274809.1724985,0.2000,0.5000,-38.7,-0.1,1
366,1788274809.2025855,0.2000,0.5000,-60.0,0.0,1
367,1788274809.2354302,0.2000,0.5000,-60.5,0.0,1
368,1788274809.267591,0.2000,-0.5000,113.8,-16.6,1
369,1788274809.3001308,0.2000,-0.5000,87.1,1.6,1
370,1788274809.3309186,0.2000,-0.5000,135.3,-25.4,1
371,1788274809.362268,0.2000,-0.5000,103.8,-12.3,1
372,1788274809.3920076,0.2000,0.5000,-276.0,36.6,1
373,1788274809.4221497,0.2000,-0.5000,62.2,14.9,1
374,1788274809.4535944,0.2000,-0.5000,128.4,-22.0,1
375,1788274809.4841266,0.2000,-0.5000,62.5,-1.2,1
376,1788274809.515615,0.2000,0.5000,-289.2,39.2,1
377,1788274809.547596,0.2000,0.5000,-417.0,57.2,1
378,1788274809.5800028,0.2000,0.5000,-259.4,39.2,1
379,1788274809.6149652,0.2000,-0.5000,99.8,11.5,1
380,1788274809.6559951,0.2000,0.5000,-66.0,0.1,1
381,1788274809.7032943,0.2000,-0.5000,36.5,19.2,1
382,1788274809.7403107,0.2000,-0.5000,23.7,36.6,1
383,1788274809.7746618,0.2000,-0.5000,62.2,3.1,1
384,1788274809.80752,0.2000,0.5000,-475.6,62.4,1
385,1788274809.8409212,0.2000,-0.3525,81.0,-52.3,1
386,1788274809.8768659,0.2000,0.5000,-276.0,36.9,1
387,1788274809.909542,0.2000,0.5000,-250.6,31.3,1
388,1788274809.9442513,0.2000,0.5000,-54.7,-0.0,1
389,1788274809.982148,0.2000,0.5000,-45.5,-0.1,1
390,1788274810.0151513,0.2000,0.5000,-173.2,27.7,1
391,1788274810.0477383,0.2000,0.5000,-171.3,11.7,1
392,1788274810.080934,0.2000,-0.5000,80.4,4.7,1
393,1788274810.1146598,0.2000,-0.5000,122.1,-18.4,1
394,1788274810.147777,0.2000,0.5000,-81.3,0.2,1
395,1788274810.1825979,0.2000,0.5000,-261.1,33.6,1
396,1788274810.216033,0.2000,0.5000,-222.8,34.7,1
397,1788274810.249959,0.2000,-0.5000,68.8,-3.7,1
398,1788274810.2938995,0.2000,0.5000,-280.1,37.4,1
399,1788274810.3495946,0.2000,0.5000,-288.9,38.9,1
400,1788274810.4047422,0.2000,0.5000,-159.8,8.9,1
401,1788274810.4419463,0.2000,0.5000,-334.4,46.4,1
402,1788274810.4809368,0.2000,0.5000,-52.7,-0.1,1
403,1788274810.5322478,0.2000,0.5000,-295.2,38.9,1
404,1788274810.581287,0.2000,0.5000,-148.9,18.1,1
405,1788274810.6268985,0.2000,0.5000,-61.9,-0.2,1
406,1788274810.6725547,0.2000,0.5000,-55.9,-0.2,1
407,1788274810.7087655,0.2000,0.5000,-116.0,12.1,1
408,1788274810.7471774,0.2000,0.5000,-164.1,21.4,1
409,1788274810.783714,0.2000,0.5000,-82.8,0.2,1
410,1788274810.816259,0.2000,0.5000,-558.1,67.1,1
411,1788274810.8566492,0.2000,0.5000,-56.0,0.0,1
412,1788274810.895906,0.2000,0.5000,-66.2,-0.1,1
413,1788274810.928828,0.2000,0.5000,-86.1,7.3,1
414,1788274810.9647737,0.2000,-0.5000,62.1,11.3,1
415,1788274810.9987566,0.2000,-0.5000,105.9,-4.5,1
416,1788274811.0379848,0.2000,-0.5000,102.7,-2.0,1
417,1788274811.074497,0.2000,0.5000,-62.0,-0.1,1
418,1788274811.1199908,0.2000,0.5000,-59.2,-0.1,1
419,1788274811.1646783,0.2000,0.5000,-45.3,-0.4,1
420,1788274811.2091417,0.2000,0.5000,-63.2,-0.1,1
421,1788274811.2452834,0.2000,0.5000,-55.5,-0.0,1
422,1788274811.280365,0.2000,0.5000,-277.0,36.3,1
423,1788274811.3143964,0.2000,0.5000,-240.4,29.7,1
424,1788274811.3524451,0.2000,0.5000,-212.6,24.2,1
425,1788274811.391979,0.2000,0.5000,-295.1,40.5,1
426,1788274811.4279656,0.2000,0.5000,-675.7,70.2,1
427,1788274811.4796398,0.2000,0.5000,-139.8,9.3,1
428,1788274811.5259955,0.2000,0.5000,-179.4,19.7,1
429,1788274811.565824,0.2000,0.5000,-281.5,38.2,1
430,1788274811.6138377,0.2000,0.5000,-216.8,24.6,1
431,1788274811.6555939,0.2000,-0.5000,25.7,17.4,1
